room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32,occupancy_step_33,occupancy_step_34,occupancy_step_35,occupancy_step_36,occupancy_step_37,occupancy_step_38,occupancy_step_39,occupancy_step_40,occupancy_step_41,occupancy_step_42,occupancy_step_43,occupancy_step_44,occupancy_step_45,occupancy_step_46,occupancy_step_47,occupancy_step_48
tung,2026-04-18 15:00:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,15,0,6,Tung Au,75,2026-04-18 15:00:00+00:00,22.2,0.0,0.0,13.5,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
tung,2026-04-18 15:30:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,15,1,6,Tung Au,75,2026-04-18 15:00:00+00:00,22.2,0.0,0.0,13.5,3,,,,,,,,,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
tung,2026-04-18 16:00:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,16,0,6,Tung Au,75,2026-04-18 16:00:00+00:00,24.2,0.0,0.0,16.8,3,,,,,,,,,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
tung,2026-04-18 16:30:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,16,1,6,Tung Au,75,2026-04-18 16:00:00+00:00,24.2,0.0,0.0,16.8,3,,,,,,,,,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
tung,2026-04-18 17:00:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,17,0,6,Tung Au,75,2026-04-18 17:00:00+00:00,26.2,0.0,0.0,19.0,3,,,,,,,,,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
tung,2026-04-18 17:30:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,17,1,6,Tung Au,75,2026-04-18 17:00:00+00:00,26.2,0.0,0.0,19.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
tung,2026-04-18 18:00:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,18,0,6,Tung Au,75,2026-04-18 18:00:00+00:00,26.8,0.0,0.0,26.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
tung,2026-04-18 18:30:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,18,1,6,Tung Au,75,2026-04-18 18:00:00+00:00,26.8,0.0,0.0,26.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
tung,2026-04-18 19:00:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,19,0,6,Tung Au,75,2026-04-18 19:00:00+00:00,27.5,0.0,0.0,23.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
tung,2026-04-18 19:30:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,19,1,6,Tung Au,75,2026-04-18 19:00:00+00:00,27.5,0.0,0.0,23.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
tung,2026-04-18 20:00:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,20,0,6,Tung Au,75,2026-04-18 20:00:00+00:00,26.3,0.1,0.0,23.3,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0
tung,2026-04-18 20:30:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,20,1,6,Tung Au,75,2026-04-18 20:00:00+00:00,26.3,0.1,0.0,23.3,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
tung,2026-04-18 21:00:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,21,0,6,Tung Au,75,2026-04-18 21:00:00+00:00,18.9,2.6,0.0,19.3,63,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
tung,2026-04-18 21:30:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,21,1,6,Tung Au,75,2026-04-18 21:00:00+00:00,18.9,2.6,0.0,19.3,63,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
tung,2026-04-18 22:00:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,22,0,6,Tung Au,75,2026-04-18 22:00:00+00:00,18.8,2.3,0.0,20.1,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
tung,2026-04-18 22:30:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,22,1,6,Tung Au,75,2026-04-18 22:00:00+00:00,18.8,2.3,0.0,20.1,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 23:00:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,23,0,6,Tung Au,75,2026-04-18 23:00:00+00:00,17.8,2.0,0.0,20.4,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 23:30:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,23,1,6,Tung Au,75,2026-04-18 23:00:00+00:00,17.8,2.0,0.0,20.4,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 00:00:00,0,2026-04-18 21:54:40.051747+00:00,2026-04-18 17:54:40.051747,0,0,0,Tung Au,75,2026-04-19 00:00:00+00:00,16.8,0.9,0.0,12.8,53,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 00:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,0,1,0,Tung Au,75,2026-04-19 00:00:00+00:00,16.8,0.9,0.0,12.8,53,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 01:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,1,0,0,Tung Au,75,2026-04-19 01:00:00+00:00,16.0,0.0,0.0,16.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 01:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,1,1,0,Tung Au,75,2026-04-19 01:00:00+00:00,16.0,0.0,0.0,16.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 02:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,2,0,0,Tung Au,75,2026-04-19 02:00:00+00:00,14.4,0.0,0.0,17.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 02:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,2,1,0,Tung Au,75,2026-04-19 02:00:00+00:00,14.4,0.0,0.0,17.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 03:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,3,0,0,Tung Au,75,2026-04-19 03:00:00+00:00,12.8,0.0,0.0,14.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 03:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,3,1,0,Tung Au,75,2026-04-19 03:00:00+00:00,12.8,0.0,0.0,14.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 04:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,4,0,0,Tung Au,75,2026-04-19 04:00:00+00:00,11.9,0.0,0.0,13.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 04:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,4,1,0,Tung Au,75,2026-04-19 04:00:00+00:00,11.9,0.0,0.0,13.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 05:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,5,0,0,Tung Au,75,2026-04-19 05:00:00+00:00,11.3,0.3,0.0,14.9,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 05:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,5,1,0,Tung Au,75,2026-04-19 05:00:00+00:00,11.3,0.3,0.0,14.9,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 06:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,6,0,0,Tung Au,75,2026-04-19 06:00:00+00:00,8.9,1.0,0.0,16.7,55,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 06:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,6,1,0,Tung Au,75,2026-04-19 06:00:00+00:00,8.9,1.0,0.0,16.7,55,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 07:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,7,0,0,Tung Au,75,2026-04-19 07:00:00+00:00,8.1,0.3,0.0,14.6,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 07:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,7,1,0,Tung Au,75,2026-04-19 07:00:00+00:00,8.1,0.3,0.0,14.6,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 08:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,8,0,0,Tung Au,75,2026-04-19 08:00:00+00:00,7.8,0.6,0.0,11.6,53,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 08:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,8,1,0,Tung Au,75,2026-04-19 08:00:00+00:00,7.8,0.6,0.0,11.6,53,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 09:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,9,0,0,Tung Au,75,2026-04-19 09:00:00+00:00,6.9,1.3,0.0,13.8,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 09:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,9,1,0,Tung Au,75,2026-04-19 09:00:00+00:00,6.9,1.3,0.0,13.8,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 10:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,10,0,0,Tung Au,75,2026-04-19 10:00:00+00:00,6.2,0.3,0.0,13.7,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 10:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,10,1,0,Tung Au,75,2026-04-19 10:00:00+00:00,6.2,0.3,0.0,13.7,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 11:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,11,0,0,Tung Au,75,2026-04-19 11:00:00+00:00,5.8,0.1,0.0,12.3,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 11:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,11,1,0,Tung Au,75,2026-04-19 11:00:00+00:00,5.8,0.1,0.0,12.3,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-19 12:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,12,0,0,Tung Au,75,2026-04-19 12:00:00+00:00,5.8,0.4,0.0,14.3,51,,,,,,,,,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tung,2026-04-19 12:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,12,1,0,Tung Au,75,2026-04-19 12:00:00+00:00,5.8,0.4,0.0,14.3,51,,,,,,,,,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tung,2026-04-19 13:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,13,0,0,Tung Au,75,2026-04-19 13:00:00+00:00,5.8,0.2,0.0,16.1,51,,,,,,,,,0.0,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tung,2026-04-19 13:30:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,13,1,0,Tung Au,75,2026-04-19 13:00:00+00:00,5.8,0.2,0.0,16.1,51,,,,,,,,,0.0,0.0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
tung,2026-04-19 14:00:00,0,2026-04-19 04:00:01.692204+00:00,2026-04-19 00:00:01.692204,14,0,0,Tung Au,75,2026-04-19 14:00:00+00:00,6.4,0.1,0.0,18.5,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11
tung,2026-04-19 14:30:00,1,2026-04-19 18:18:55.679128+00:00,2026-04-19 14:18:55.679128,14,1,0,Tung Au,75,2026-04-19 14:00:00+00:00,6.4,0.1,0.0,18.5,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9
tung,2026-04-19 15:00:00,1,2026-04-19 18:18:55.679128+00:00,2026-04-19 14:18:55.679128,15,0,0,Tung Au,75,2026-04-19 15:00:00+00:00,8.2,0.1,0.0,21.8,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0
tung,2026-04-19 15:30:00,1,2026-04-19 18:18:55.679128+00:00,2026-04-19 14:18:55.679128,15,1,0,Tung Au,75,2026-04-19 15:00:00+00:00,8.2,0.1,0.0,21.8,51,,,,,,,,,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0
tung,2026-04-19 16:00:00,1,2026-04-19 19:58:03.355239+00:00,2026-04-19 15:58:03.355239,16,0,0,Tung Au,75,2026-04-19 16:00:00+00:00,9.1,0.0,0.0,21.7,0,,,,,,,,,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0,0
tung,2026-04-19 16:30:00,1,2026-04-19 19:58:03.355239+00:00,2026-04-19 15:58:03.355239,16,1,0,Tung Au,75,2026-04-19 16:00:00+00:00,9.1,0.0,0.0,21.7,0,,,,,,,,,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0,0,0
tung,2026-04-19 17:00:00,1,2026-04-19 19:58:03.355239+00:00,2026-04-19 15:58:03.355239,17,0,0,Tung Au,75,2026-04-19 17:00:00+00:00,10.0,0.0,0.0,25.2,1,,,,,,,,,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0,0,0,7
tung,2026-04-19 17:30:00,1,2026-04-19 19:58:03.355239+00:00,2026-04-19 15:58:03.355239,17,1,0,Tung Au,75,2026-04-19 17:00:00+00:00,10.0,0.0,0.0,25.2,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0,0,0,7,17
tung,2026-04-19 18:00:00,0,2026-04-19 21:58:18.254123+00:00,2026-04-19 17:58:18.254123,18,0,0,Tung Au,75,2026-04-19 18:00:00+00:00,9.5,0.0,0.0,24.6,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0,0,0,7,17,4
tung,2026-04-19 18:30:00,0,2026-04-19 21:58:18.254123+00:00,2026-04-19 17:58:18.254123,18,1,0,Tung Au,75,2026-04-19 18:00:00+00:00,9.5,0.0,0.0,24.6,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0,0,0,7,17,4,0
tung,2026-04-19 19:00:00,0,2026-04-19 21:58:18.254123+00:00,2026-04-19 17:58:18.254123,19,0,0,Tung Au,75,2026-04-19 19:00:00+00:00,9.1,0.1,0.0,22.6,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0,0,0,7,17,4,0,0
tung,2026-04-19 19:30:00,0,2026-04-19 21:58:18.254123+00:00,2026-04-19 17:58:18.254123,19,1,0,Tung Au,75,2026-04-19 19:00:00+00:00,9.1,0.1,0.0,22.6,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0,0,0,7,17,4,0,0,0
tung,2026-04-19 20:00:00,0,2026-04-19 21:58:18.254123+00:00,2026-04-19 17:58:18.254123,20,0,0,Tung Au,75,2026-04-19 20:00:00+00:00,10.2,0.0,0.0,19.3,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0,0,0,7,17,4,0,0,0,0
tung,2026-04-19 20:30:00,0,2026-04-19 21:58:18.254123+00:00,2026-04-19 17:58:18.254123,20,1,0,Tung Au,75,2026-04-19 20:00:00+00:00,10.2,0.0,0.0,19.3,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0,0,0,7,17,4,0,0,0,0,0
tung,2026-04-19 21:00:00,0,2026-04-19 21:58:18.254123+00:00,2026-04-19 17:58:18.254123,21,0,0,Tung Au,75,2026-04-19 21:00:00+00:00,10.6,0.0,0.0,17.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,9,0,0,0,0,7,17,4,0,0,0,0,0,0
