room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32
tung,2026-04-28 05:15:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,5,0,2,Tung Au,75,2026-04-28 05:00:00+00:00,14.6,0.0,0.0,19.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
tung,2026-04-28 06:00:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,6,0,2,Tung Au,75,2026-04-28 06:00:00+00:00,14.5,0.0,0.0,17.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
tung,2026-04-28 06:45:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,6,1,2,Tung Au,75,2026-04-28 06:00:00+00:00,14.5,0.0,0.0,17.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
tung,2026-04-28 07:30:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,7,1,2,Tung Au,75,2026-04-28 07:00:00+00:00,13.7,0.4,0.0,16.6,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
tung,2026-04-28 08:15:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,8,0,2,Tung Au,75,2026-04-28 08:00:00+00:00,12.4,0.7,0.0,19.5,53,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-28 09:00:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,9,0,2,Tung Au,75,2026-04-28 09:00:00+00:00,11.5,0.4,0.0,17.2,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
tung,2026-04-28 09:45:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,9,1,2,Tung Au,75,2026-04-28 09:00:00+00:00,11.5,0.4,0.0,17.2,51,,,,12221_T,Environmental Chemistry and Thermodynamics (ENV CHEM THERMO),T,09:30:00,10:50:00,4.72,10.31,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6
tung,2026-04-28 10:30:00+00:00,0,2026-04-28 14:23:30.127162+00:00,2026-04-28 10:23:30.127162,10,1,2,Tung Au,75,2026-04-28 10:00:00+00:00,11.3,2.0,0.0,17.6,61,,,,12221_T,Environmental Chemistry and Thermodynamics (ENV CHEM THERMO),T,09:30:00,10:50:00,4.72,10.31,1,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27
tung,2026-04-28 11:15:00+00:00,0,2026-04-28 15:02:43.178256+00:00,2026-04-28 11:02:43.178256,11,0,2,Tung Au,75,2026-04-28 11:00:00+00:00,11.4,1.2,0.0,19.9,55,,,,,,,,,0.0,0.0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34
tung,2026-04-28 12:00:00+00:00,0,2026-04-28 15:34:17.673449+00:00,2026-04-28 11:34:17.673449,12,0,2,Tung Au,75,2026-04-28 12:00:00+00:00,11.6,0.3,0.0,15.7,51,,,,,,,,,0.0,0.0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15
tung,2026-04-28 12:45:00+00:00,0,2026-04-28 16:34:05.070470+00:00,2026-04-28 12:34:05.070470,12,1,2,Tung Au,75,2026-04-28 12:00:00+00:00,11.6,0.3,0.0,15.7,51,,,,12234_T,Sensing and Data Acquisition for Engineering Systems (SEN DATA ACQ ENG SYS),T,12:30:00,13:50:00,4.12,7.08,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0
tung,2026-04-28 13:30:00+00:00,0,2026-04-28 17:17:10.645986+00:00,2026-04-28 13:17:10.645986,13,1,2,Tung Au,75,2026-04-28 13:00:00+00:00,12.4,0.0,0.0,14.2,3,,,,12234_T,Sensing and Data Acquisition for Engineering Systems (SEN DATA ACQ ENG SYS),T,12:30:00,13:50:00,4.12,7.08,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0
tung,2026-04-28 14:15:00+00:00,1,2026-04-28 18:13:43.210505+00:00,2026-04-28 14:13:43.210505,14,0,2,Tung Au,75,2026-04-28 14:00:00+00:00,14.3,0.2,0.0,12.5,51,,,,12352_T,Environmental Engineering Lab (ENVMNTL ENGRNG LAB),T,14:00:00,15:20:00,4.31,4.46,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0
tung,2026-04-28 15:00:00+00:00,1,2026-04-28 18:53:34.250475+00:00,2026-04-28 14:53:34.250475,15,0,2,Tung Au,75,2026-04-28 15:00:00+00:00,14.5,0.0,0.0,13.2,3,,,,12352_T,Environmental Engineering Lab (ENVMNTL ENGRNG LAB),T,14:00:00,15:20:00,4.31,4.46,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0
tung,2026-04-28 15:45:00+00:00,3,2026-04-28 19:44:18.043664+00:00,2026-04-28 15:44:18.043664,15,1,2,Tung Au,75,2026-04-28 15:00:00+00:00,14.5,0.0,0.0,13.2,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0
tung,2026-04-28 16:30:00+00:00,1,2026-04-28 20:26:21.283799+00:00,2026-04-28 16:26:21.283799,16,1,2,Tung Au,75,2026-04-28 16:00:00+00:00,16.0,0.1,0.0,10.5,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0
tung,2026-04-28 17:15:00+00:00,1,2026-04-28 20:33:37.830910+00:00,2026-04-28 16:33:37.830910,17,0,2,Tung Au,75,2026-04-28 17:00:00+00:00,15.9,0.2,0.0,13.0,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0
tung,2026-04-28 18:00:00+00:00,1,2026-04-28 20:33:37.830910+00:00,2026-04-28 16:33:37.830910,18,0,2,Tung Au,75,2026-04-28 18:00:00+00:00,16.5,0.0,0.0,13.4,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0
tung,2026-04-28 18:45:00+00:00,1,2026-04-28 20:33:37.830910+00:00,2026-04-28 16:33:37.830910,18,1,2,Tung Au,75,2026-04-28 18:00:00+00:00,16.5,0.0,0.0,13.4,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15
tung,2026-04-28 19:30:00+00:00,1,2026-04-28 20:33:37.830910+00:00,2026-04-28 16:33:37.830910,19,1,2,Tung Au,75,2026-04-28 19:00:00+00:00,18.9,0.1,0.0,7.3,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5
tung,2026-04-28 20:15:00+00:00,1,2026-04-28 20:33:37.830910+00:00,2026-04-28 16:33:37.830910,20,0,2,Tung Au,75,2026-04-28 20:00:00+00:00,22.0,0.1,0.0,11.9,51,,,,,,,,,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0
tung,2026-04-28 21:00:00+00:00,1,2026-04-28 20:33:37.830910+00:00,2026-04-28 16:33:37.830910,21,0,2,Tung Au,75,2026-04-28 21:00:00+00:00,22.8,0.0,0.0,13.6,2,,,,,,,,,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0
tung,2026-04-28 21:45:00+00:00,1,2026-04-29 01:02:26.149322+00:00,2026-04-28 21:02:26.149322,21,1,2,Tung Au,75,2026-04-28 21:00:00+00:00,22.8,0.0,0.0,13.6,2,,,,,,,,,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0
tung,2026-04-28 22:30:00+00:00,1,2026-04-29 01:02:26.149322+00:00,2026-04-28 21:02:26.149322,22,1,2,Tung Au,75,2026-04-28 22:00:00+00:00,22.7,0.0,0.0,12.9,2,,,,,,,,,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0
tung,2026-04-28 23:15:00+00:00,1,2026-04-29 01:02:26.149322+00:00,2026-04-28 21:02:26.149322,23,0,2,Tung Au,75,2026-04-28 23:00:00+00:00,21.5,0.0,0.0,7.3,1,,,,,,,,,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0
tung,2026-04-29 00:00:00+00:00,1,2026-04-29 01:02:26.149322+00:00,2026-04-28 21:02:26.149322,0,0,3,Tung Au,75,2026-04-29 00:00:00+00:00,19.5,0.0,0.0,5.9,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0
tung,2026-04-29 00:45:00+00:00,0,2026-04-29 04:00:01.482561+00:00,2026-04-29 00:00:01.482561,0,1,3,Tung Au,75,2026-04-29 00:00:00+00:00,19.5,0.0,0.0,5.9,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0
tung,2026-04-29 01:30:00+00:00,0,2026-04-29 04:00:01.482561+00:00,2026-04-29 00:00:01.482561,1,1,3,Tung Au,75,2026-04-29 01:00:00+00:00,18.4,0.0,0.0,7.3,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0
tung,2026-04-29 02:15:00+00:00,0,2026-04-29 04:00:01.482561+00:00,2026-04-29 00:00:01.482561,2,0,3,Tung Au,75,2026-04-29 02:00:00+00:00,17.2,0.0,0.0,8.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0
tung,2026-04-29 03:00:00+00:00,0,2026-04-29 04:00:01.482561+00:00,2026-04-29 00:00:01.482561,3,0,3,Tung Au,75,2026-04-29 03:00:00+00:00,16.6,0.0,0.0,9.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 03:45:00+00:00,0,2026-04-29 04:00:01.482561+00:00,2026-04-29 00:00:01.482561,3,1,3,Tung Au,75,2026-04-29 03:00:00+00:00,16.6,0.0,0.0,9.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 04:30:00+00:00,0,2026-04-29 04:00:01.482561+00:00,2026-04-29 00:00:01.482561,4,1,3,Tung Au,75,2026-04-29 04:00:00+00:00,14.7,0.0,0.0,9.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 05:15:00+00:00,0,2026-04-29 04:00:01.482561+00:00,2026-04-29 00:00:01.482561,5,0,3,Tung Au,75,2026-04-29 05:00:00+00:00,14.9,0.0,0.0,4.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 06:00:00+00:00,0,2026-04-29 04:00:01.482561+00:00,2026-04-29 00:00:01.482561,6,0,3,Tung Au,75,2026-04-29 06:00:00+00:00,14.1,0.0,0.0,2.3,3,,,,,,,,,0.0,0.0,0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 06:45:00+00:00,0,2026-04-29 04:00:01.482561+00:00,2026-04-29 00:00:01.482561,6,1,3,Tung Au,75,2026-04-29 06:00:00+00:00,14.1,0.0,0.0,2.3,3,,,,,,,,,0.0,0.0,0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 07:30:00+00:00,0,2026-04-29 04:00:01.482561+00:00,2026-04-29 00:00:01.482561,7,1,3,Tung Au,75,2026-04-29 07:00:00+00:00,13.9,0.0,0.0,6.7,3,,,,,,,,,0.0,0.0,0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 08:15:00+00:00,0,2026-04-29 04:00:01.482561+00:00,2026-04-29 00:00:01.482561,8,0,3,Tung Au,75,2026-04-29 08:00:00+00:00,13.2,0.0,0.0,4.8,3,,,,,,,,,0.0,0.0,0,1,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 09:00:00+00:00,1,2026-04-29 12:54:10.182269+00:00,2026-04-29 08:54:10.182269,9,0,3,Tung Au,75,2026-04-29 09:00:00+00:00,12.8,0.0,0.0,5.2,3,,,,,,,,,0.0,0.0,0,6,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 09:45:00+00:00,6,2026-04-29 13:41:49.395597+00:00,2026-04-29 09:41:49.395597,9,1,3,Tung Au,75,2026-04-29 09:00:00+00:00,12.8,0.0,0.0,5.2,3,,,,,,,,,0.0,0.0,0,27,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tung,2026-04-29 10:30:00+00:00,27,2026-04-29 14:29:35.815377+00:00,2026-04-29 10:29:35.815377,10,1,3,Tung Au,75,2026-04-29 10:00:00+00:00,12.9,0.0,0.0,5.8,3,,,,,,,,,0.0,0.0,0,34,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tung,2026-04-29 11:15:00+00:00,34,2026-04-29 15:13:53.926951+00:00,2026-04-29 11:13:53.926951,11,0,3,Tung Au,75,2026-04-29 11:00:00+00:00,13.5,0.0,0.0,8.0,3,,,,,,,,,0.0,0.0,0,15,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tung,2026-04-29 12:00:00+00:00,15,2026-04-29 15:58:08.967852+00:00,2026-04-29 11:58:08.967852,12,0,3,Tung Au,75,2026-04-29 12:00:00+00:00,14.6,0.2,0.0,9.2,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tung,2026-04-29 12:45:00+00:00,0,2026-04-29 16:44:35.606768+00:00,2026-04-29 12:44:35.606768,12,1,3,Tung Au,75,2026-04-29 12:00:00+00:00,14.6,0.2,0.0,9.2,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tung,2026-04-29 13:30:00+00:00,0,2026-04-29 17:27:54.848761+00:00,2026-04-29 13:27:54.848761,13,1,3,Tung Au,75,2026-04-29 13:00:00+00:00,14.6,2.7,0.0,9.8,63,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tung,2026-04-29 14:15:00+00:00,0,2026-04-29 18:14:56.381652+00:00,2026-04-29 14:14:56.381652,14,0,3,Tung Au,75,2026-04-29 14:00:00+00:00,14.7,3.1,0.0,11.8,63,,,,12100_W,Exploring CEE: Infrastructure and Environment in a Changing World (EXPLORING CEE),W,14:00:00,15:50:00,0.0,0.0,1,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tung,2026-04-29 15:00:00+00:00,0,2026-04-29 18:59:53.152751+00:00,2026-04-29 14:59:53.152751,15,0,3,Tung Au,75,2026-04-29 15:00:00+00:00,15.5,4.4,0.0,12.0,63,,,,12100_W,Exploring CEE: Infrastructure and Environment in a Changing World (EXPLORING CEE),W,14:00:00,15:50:00,0.0,0.0,1,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tung,2026-04-29 15:45:00+00:00,0,2026-04-29 19:44:13.901189+00:00,2026-04-29 15:44:13.901189,15,1,3,Tung Au,75,2026-04-29 15:00:00+00:00,15.5,4.4,0.0,12.0,63,,,,12100_W,Exploring CEE: Infrastructure and Environment in a Changing World (EXPLORING CEE),W,14:00:00,15:50:00,0.0,0.0,1,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tung,2026-04-29 16:30:00+00:00,0,2026-04-29 20:27:12.398031+00:00,2026-04-29 16:27:12.398031,16,1,3,Tung Au,75,2026-04-29 16:00:00+00:00,16.5,0.9,0.0,15.7,53,,,,,,,,,0.0,0.0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tung,2026-04-29 17:15:00+00:00,0,2026-04-29 20:27:12.398031+00:00,2026-04-29 16:27:12.398031,17,0,3,Tung Au,75,2026-04-29 17:00:00+00:00,17.9,1.3,0.0,16.9,61,,,,,,,,,0.0,0.0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 18:00:00+00:00,0,2026-04-29 21:47:23.405070+00:00,2026-04-29 17:47:23.405070,18,0,3,Tung Au,75,2026-04-29 18:00:00+00:00,18.5,0.2,0.0,18.5,51,,,,,,,,,0.0,0.0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 18:45:00+00:00,15,2026-04-29 22:38:43.839742+00:00,2026-04-29 18:38:43.839742,18,1,3,Tung Au,75,2026-04-29 18:00:00+00:00,18.5,0.2,0.0,18.5,51,,,,,,,,,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 19:30:00+00:00,5,2026-04-29 23:29:25.364270+00:00,2026-04-29 19:29:25.364270,19,1,3,Tung Au,75,2026-04-29 19:00:00+00:00,15.8,2.4,0.0,13.6,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 20:15:00+00:00,0,2026-04-29 23:58:03.335337+00:00,2026-04-29 19:58:03.335337,20,0,3,Tung Au,75,2026-04-29 20:00:00+00:00,15.9,2.4,0.0,14.4,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 21:00:00+00:00,0,2026-04-29 23:58:03.335337+00:00,2026-04-29 19:58:03.335337,21,0,3,Tung Au,75,2026-04-29 21:00:00+00:00,15.2,2.0,0.0,12.7,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 21:45:00+00:00,0,2026-04-29 23:58:03.335337+00:00,2026-04-29 19:58:03.335337,21,1,3,Tung Au,75,2026-04-29 21:00:00+00:00,15.2,2.0,0.0,12.7,61,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 22:30:00+00:00,0,2026-04-29 23:58:03.335337+00:00,2026-04-29 19:58:03.335337,22,1,3,Tung Au,75,2026-04-29 22:00:00+00:00,14.7,0.1,0.0,10.5,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-29 23:15:00+00:00,0,2026-04-29 23:58:03.335337+00:00,2026-04-29 19:58:03.335337,23,0,3,Tung Au,75,2026-04-29 23:00:00+00:00,14.1,0.1,0.0,12.5,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 00:00:00+00:00,0,2026-04-29 23:58:03.335337+00:00,2026-04-29 19:58:03.335337,0,0,4,Tung Au,75,2026-04-30 00:00:00+00:00,12.9,0.2,0.0,14.1,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 00:45:00+00:00,0,2026-04-30 04:00:01.575145+00:00,2026-04-30 00:00:01.575145,0,1,4,Tung Au,75,2026-04-30 00:00:00+00:00,12.9,0.2,0.0,14.1,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 01:30:00+00:00,0,2026-04-30 04:00:01.575145+00:00,2026-04-30 00:00:01.575145,1,1,4,Tung Au,75,2026-04-30 01:00:00+00:00,11.9,0.0,0.0,13.3,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 02:15:00+00:00,0,2026-04-30 05:34:27.159708+00:00,2026-04-30 01:34:27.159708,2,0,4,Tung Au,75,2026-04-30 02:00:00+00:00,10.3,0.0,0.0,13.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 03:00:00+00:00,0,2026-04-30 05:34:27.159708+00:00,2026-04-30 01:34:27.159708,3,0,4,Tung Au,75,2026-04-30 03:00:00+00:00,9.6,0.0,0.0,12.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 03:45:00+00:00,0,2026-04-30 05:34:27.159708+00:00,2026-04-30 01:34:27.159708,3,1,4,Tung Au,75,2026-04-30 03:00:00+00:00,9.6,0.0,0.0,12.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 04:30:00+00:00,0,2026-04-30 05:34:27.159708+00:00,2026-04-30 01:34:27.159708,4,1,4,Tung Au,75,2026-04-30 04:00:00+00:00,9.4,0.0,0.0,9.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 05:15:00+00:00,0,2026-04-30 05:34:27.159708+00:00,2026-04-30 01:34:27.159708,5,0,4,Tung Au,75,2026-04-30 05:00:00+00:00,8.1,0.0,0.0,8.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 06:00:00+00:00,0,2026-04-30 05:34:27.159708+00:00,2026-04-30 01:34:27.159708,6,0,4,Tung Au,75,2026-04-30 06:00:00+00:00,7.5,0.0,0.0,6.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 06:45:00+00:00,0,2026-04-30 05:34:27.159708+00:00,2026-04-30 01:34:27.159708,6,1,4,Tung Au,75,2026-04-30 06:00:00+00:00,7.5,0.0,0.0,6.8,3,,,,,,,,,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 07:30:00+00:00,0,2026-04-30 05:34:27.159708+00:00,2026-04-30 01:34:27.159708,7,1,4,Tung Au,75,2026-04-30 07:00:00+00:00,7.2,0.0,0.0,6.3,1,,,,,,,,,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-30 08:15:00+00:00,0,2026-04-30 05:34:27.159708+00:00,2026-04-30 01:34:27.159708,8,0,4,Tung Au,75,2026-04-30 08:00:00+00:00,7.1,0.0,0.0,5.5,3,,,,,,,,,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
